4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	overlaps,	2013-01-02 18:48:06.0, 2013-01-07 18:48:05.0,	
4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	before,	
5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	equals,	
5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	during,	
5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	overlaps,	2013-01-07 18:48:06.0, 2014-01-08 18:48:05.0,	
6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	equals,	
6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	during,	
6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	overlaps,	2013-01-07 18:48:05.0, 2018-01-07 18:48:05.0,	
7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	overlaps,	2015-01-02 18:48:05.0, 2018-01-07 18:48:05.0,	
7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	equals,	
7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	meets,	2018-01-07 18:48:05.0,	
7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	overlaps,	2013-01-02 18:48:06.0, 2018-01-07 18:48:05.0,	
7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	overlaps,	2013-01-07 18:48:06.0, 2018-01-07 18:48:05.0,	
8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	equals,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	before,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	before,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	before,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	before,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	before,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	before,	
9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	before,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	before,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	before,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	before,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	before,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	before,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	before,	
10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	before,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	1,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	2,	2001-01-02 18:48:05.0,	2001-01-04 18:48:05.0,	before,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	3,	2012-01-02 18:48:05.0,	2013-01-02 18:48:05.0,	before,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	4,	2013-01-02 18:48:05.0,	2013-01-07 18:48:05.0,	before,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	before,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	before,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	9,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	10,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	equals,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	before,	
11,	2000-01-02 18:48:05.0,	2000-01-03 18:48:05.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	before,	
12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	5,	2013-01-07 18:48:05.0,	2014-01-08 18:48:05.0,	overlaps,	2013-01-07 18:48:05.0, 2013-01-07 18:48:06.0,	
12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	during,	
12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	equals,	
12,	2013-01-02 18:48:06.0,	2013-01-07 18:48:06.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	meets,	2013-01-07 18:48:06.0,	
13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	6,	2015-01-02 18:48:05.0,	2017-01-02 18:48:05.0,	before,	
13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	7,	2013-01-02 18:48:05.0,	2018-01-07 18:48:05.0,	during,	
13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	8,	2018-01-07 18:48:05.0,	2019-01-08 18:48:05.0,	before,	
13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	13,	2013-01-07 18:48:06.0,	2014-01-08 18:48:06.0,	equals,	
